Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,2.3,2.3,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-2fb019e4,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-2fb019e4/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,2.66,2.66,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-aff015dc,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-aff015dc/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,2.74,2.74,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-28a5f5a4,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-28a5f5a4/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,2.44,2.44,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-c606bf97,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-c606bf97/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,2.36,2.36,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-f8f6a703,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-tool-f8f6a703/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,2.04,2.04,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-0f411ee3,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-0f411ee3/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.33,1.33,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-d3fa33bb,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-d3fa33bb/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.81,1.81,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-9ef5ede4,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-9ef5ede4/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,2.43,2.43,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-32d8c4c0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-32d8c4c0/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,2.14,2.14,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-ca341268,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-haiku-4-5-xml-ca341268/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,0,1.14,1.14,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e351cc80,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e351cc80/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,2.12,2.12,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-159d536d,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-159d536d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,2.19,2.19,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eeba247d,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eeba247d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,0,2.13,2.13,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a6969f97,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a6969f97/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,0,2.17,2.17,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8961bb32,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8961bb32/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,2.46,2.46,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-83b13512,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-83b13512/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,2.45,2.45,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-297d02c3,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-297d02c3/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,2.15,2.15,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-75370fb8,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-75370fb8/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,2.16,2.16,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-85297ab7,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-85297ab7/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,2.13,2.13,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-881f3942,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-881f3942/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,2.22,2.22,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-8a482094,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-8a482094/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.63,1.63,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-9afca563,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-9afca563/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.29,1.29,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-42d81f74,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-42d81f74/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.97,1.97,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-a6a3de62,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-a6a3de62/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,2.48,2.48,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-c4fcf32e,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-c4fcf32e/workspace
openai/gpt-4o-mini,tool,hello,false,,0,70,22535,1716,24251,169856,0,0.8828687412612856,0.01714905,60.05,60.05,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-ccc8b1a0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-ccc8b1a0/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,58,18070,2537,20607,186368,0,0.9116113442706346,0.0182103,60.0,60.0,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-403cc3b8,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-403cc3b8/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3045,136,3181,2816,0,0.4804640846271967,0.00074955,7.86,7.85,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-89c55458,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-89c55458/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2535,192,2727,4480,0,0.6386315039201711,0.00083145,9.04,9.0,0.04,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-04003d2c,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-04003d2c/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2914,301,3215,8832,0,0.7519155457176911,0.0012801,11.52,11.51,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-11949bc9,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-mini-tool-11949bc9/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1474,47,1521,1024,0,0.4099279423538831,0.010635,9.96,9.91,0.05,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-24ce5610,/home/appuser/.local/share/gptme/logs/2026-09-22-gptme-evals-openai--gpt-4o-markdown-24ce5610/workspace
