Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.42,2.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63525,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63525/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.12,3.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97980,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97980/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.4,3.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80390,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80390/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.21,5.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26257,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-26257/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.53,5.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-16228,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-16228/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.15,3.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88387,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88387/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.51,4.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-84826,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-84826/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.75,5.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28638,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28638/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.38,6.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-24087,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-24087/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,11.81,11.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-97005,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-97005/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.27,3.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11592,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11592/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.75,3.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-31088,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-31088/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.5,4.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62186,/home/appuser/.local/share/gptme/logs/2025-10-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62186/workspace
