Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.37,2.37,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-686a6243,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-686a6243/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.85,2.85,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-df3c74af,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-df3c74af/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.52,2.52,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-c619fca0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-c619fca0/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.81,2.81,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-3f830f34,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-3f830f34/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.88,2.88,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-6b6373ed,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-tool-6b6373ed/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.6,2.6,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-d8fb2d83,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-d8fb2d83/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.72,2.72,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-ee31966e,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-ee31966e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.95,2.95,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-9b5fa38d,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-9b5fa38d/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.59,2.59,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-8bb11e44,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-8bb11e44/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.61,2.61,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-f47f2884,/home/appuser/.local/share/gptme/logs/2026-09-08-gptme-evals-anthropic--claude-haiku-4-5-xml-f47f2884/workspace
