Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.53,2.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-c385bc54,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-c385bc54/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.71,2.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-d59c29f1,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-d59c29f1/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.39,3.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-c8ef0198,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-c8ef0198/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.66,3.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-ec06006a,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-ec06006a/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,4.98,4.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-23fa4056,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-tool-23fa4056/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.12,4.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-0e419160,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-0e419160/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.92,3.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-8146f4de,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-8146f4de/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.47,4.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-f9242d2c,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-f9242d2c/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.17,7.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-e7f372c2,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-e7f372c2/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-35065bb4,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-haiku-4-5-xml-35065bb4/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.83,3.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-69d156a7,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-69d156a7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.52,4.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f342c69a,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f342c69a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,3.8,3.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-44da93b5,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-44da93b5/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.23,7.2,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ab3812d7,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ab3812d7/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.84,10.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2bd9ef24,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2bd9ef24/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,3.28,3.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-28f7f7e7,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-28f7f7e7/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,3.78,3.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-dc32842a,/home/appuser/.local/share/gptme/logs/2026-03-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-dc32842a/workspace
