Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-5,tool,hello,true,20.12,20.1,0.03,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-7886d321,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-7886d321/workspace
anthropic/claude-sonnet-4-5,tool,hello-patch,true,19.12,19.09,0.02,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-14a7a2c6,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-14a7a2c6/workspace
anthropic/claude-sonnet-4-5,tool,hello-ask,true,15.55,15.52,0.02,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-575a0383,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-575a0383/workspace
anthropic/claude-sonnet-4-5,tool,prime100,true,23.6,23.58,0.02,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-c16de05c,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-c16de05c/workspace
anthropic/claude-sonnet-4-5,tool,fix-bug,true,23.62,23.6,0.02,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-e939c012,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-e939c012/workspace
anthropic/claude-sonnet-4-5,tool,read-modify,true,22.39,22.36,0.03,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-4b3c3101,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-4b3c3101/workspace
anthropic/claude-sonnet-4-5,tool,json-transform,true,25.29,25.18,0.11,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-00cd623f,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-00cd623f/workspace
anthropic/claude-sonnet-4-5,tool,multi-file-refactor,true,20.82,20.8,0.02,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-ec7cad88,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-ec7cad88/workspace
anthropic/claude-sonnet-4-5,tool,write-tests,false,120.1,120.1,0.0,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-7fd933cc,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-7fd933cc/workspace
anthropic/claude-sonnet-4-5,tool,generate-cli,true,28.34,28.3,0.04,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-ebf0732a,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-ebf0732a/workspace
anthropic/claude-sonnet-4-5,tool,extract-function,true,52.09,52.07,0.02,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-df321972,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-df321972/workspace
anthropic/claude-sonnet-4-5,tool,debug-type-error,true,31.19,31.16,0.03,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-88b6fae8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-88b6fae8/workspace
anthropic/claude-sonnet-4-5,tool,find-and-fix,true,42.55,42.5,0.05,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-18450be4,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-18450be4/workspace
anthropic/claude-sonnet-4-5,tool,fix-import-error,true,28.85,28.82,0.03,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-225310b0,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-225310b0/workspace
anthropic/claude-sonnet-4-5,tool,count-words,true,26.24,26.22,0.02,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-9e82eab0,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-9e82eab0/workspace
anthropic/claude-sonnet-4-5,tool,json-filter,true,22.23,22.2,0.03,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-d34f33b9,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-d34f33b9/workspace
anthropic/claude-sonnet-4-5,tool,implement-class,false,25.03,25.0,0.03,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-aa2434ad,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-aa2434ad/workspace
anthropic/claude-sonnet-4-5,tool,optimize-performance,true,21.12,21.1,0.02,0.0,v0.28.2-1433-gc0b6139f8,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-8ff21c9b,/home/bob/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-sonnet-4-5-tool-8ff21c9b/workspace
