Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.59,2.59,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-b86abc01,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-b86abc01/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.83,2.83,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-d6f613f5,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-d6f613f5/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.71,2.71,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-35f8a46e,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-35f8a46e/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.61,2.61,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-da692a7c,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-da692a7c/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.87,2.87,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-27c4192d,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-tool-27c4192d/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.47,3.47,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-949aaefe,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-949aaefe/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.16,3.16,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-c6f33d20,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-c6f33d20/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.95,2.95,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-97227448,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-97227448/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.1,3.1,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-6fe636a7,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-6fe636a7/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.65,2.65,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-30949c25,/home/appuser/.local/share/gptme/logs/2026-08-29-gptme-evals-anthropic--claude-haiku-4-5-xml-30949c25/workspace
