Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.63,2.63,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-e1292e66,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-e1292e66/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.53,2.53,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-3a1e8118,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-3a1e8118/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.51,2.51,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-26df6b8e,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-26df6b8e/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.54,2.54,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-44b5416c,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-44b5416c/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.34,2.34,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-3e79b27e,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-3e79b27e/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.53,2.53,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-d2f2257c,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-d2f2257c/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.46,2.46,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-7c35957a,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-7c35957a/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.72,2.72,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-575c50ba,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-575c50ba/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.3,2.3,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-772f5cf2,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-772f5cf2/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.64,2.64,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-0fdd9704,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-0fdd9704/workspace
