Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.34,4.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.81,4.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,10.75,10.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.41,6.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,12.77,12.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.04,4.02,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.96,3.95,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,14.91,14.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,10.25,10.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.05,9.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.74,2.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.27,3.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.72,3.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.92,8.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.64,6.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.99,3.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.04,4.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.64,5.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.0,7.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.8,7.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.34,4.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.73,3.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.57,4.55,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,8.18,8.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,9.05,9.04,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,5.02,5.0,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.46,4.45,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.95,5.93,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.01,5.99,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.88,7.87,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.19,6.17,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,false,6.63,6.61,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.18,7.15,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.14,7.1,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.94,5.94,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.72,6.7,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.63,7.57,0.06,0.0,
openai/gpt-4o@tool,hello-ask,true,7.4,7.35,0.05,0.0,
openai/gpt-4o@tool,prime100,false,7.48,7.43,0.05,0.0,
openai/gpt-4o@tool,init-git,true,12.43,12.42,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.13,2.08,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.08,3.04,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.52,3.48,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.79,4.78,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.56,4.56,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.87,2.86,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,7.82,7.8,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,4.04,4.03,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.89,6.89,0.01,0.0,
