Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.85,2.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-e9aa8103,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-e9aa8103/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,3.27,3.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-f7b6911a,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-f7b6911a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.24,3.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-403b4668,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-403b4668/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.55,2.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-a8ccb7c0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-a8ccb7c0/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.97,2.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-7a5d57aa,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-tool-7a5d57aa/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.3,3.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-17893094,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-17893094/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,3.41,3.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-511c1ae0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-511c1ae0/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,4.03,4.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-d49a4bac,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-d49a4bac/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.25,3.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-1f3c2152,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-1f3c2152/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,3.08,3.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-cbb00a37,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-haiku-4-5-xml-cbb00a37/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,1.88,1.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c069785c,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c069785c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,1.97,1.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8c9fff00,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8c9fff00/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.36,2.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4531d9aa,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4531d9aa/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.64,2.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d6333b3f,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d6333b3f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.23,2.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bca55eb3,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bca55eb3/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.29,2.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-af8b50dd,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-af8b50dd/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.1,2.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-eaa864c2,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-eaa864c2/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.49,1.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d56e677,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d56e677/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.97,1.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-04050b41,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-04050b41/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.99,1.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-d3818cd5,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-d3818cd5/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.44,2.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-15fb7626,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-15fb7626/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.49,2.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-54da9191,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-54da9191/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.98,2.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-bb715ce2,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-bb715ce2/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.78,2.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-c48c4bc5,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-c48c4bc5/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.28,2.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-bed04d54,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-bed04d54/workspace
openai/gpt-4o-mini,tool,hello,true,4.7,4.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-d0fbcd56,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-d0fbcd56/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.65,4.61,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-4e8020a8,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-4e8020a8/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.4,5.35,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-ff973e7c,/home/appuser/.local/share/gptme/logs/2026-03-17-gptme-evals-openai--gpt-4o-mini-tool-ff973e7c/workspace
