Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.59,2.59,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-544d2847,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-544d2847/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.88,2.88,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-b9d02bd0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-b9d02bd0/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.64,2.64,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-8bc7018c,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-8bc7018c/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.63,2.63,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-2acc27b1,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-2acc27b1/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.8,2.8,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-a29b34a2,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-tool-a29b34a2/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.91,2.91,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-5a6fb88b,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-5a6fb88b/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.53,2.53,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-e3f80647,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-e3f80647/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.57,2.57,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-a9470231,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-a9470231/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.74,2.74,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-ebc1b9ff,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-ebc1b9ff/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.36,2.36,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-2f20ab9b,/home/appuser/.local/share/gptme/logs/2026-09-03-gptme-evals-anthropic--claude-haiku-4-5-xml-2f20ab9b/workspace
