Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,5.56,5.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-940f7731,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-940f7731/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,6.11,6.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-2d8a68c5,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-2d8a68c5/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.48,6.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-c621751b,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-c621751b/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,6.05,6.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-33cd0ef3,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-33cd0ef3/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,6.45,6.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-14305d49,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-tool-14305d49/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,6.4,6.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-3e8f38e4,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-3e8f38e4/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,6.28,6.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-29549302,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-29549302/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.1,6.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-d32f2d75,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-d32f2d75/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,6.17,6.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-3895b901,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-3895b901/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,5.89,5.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-e3414a8d,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-haiku-4-5-xml-e3414a8d/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,4.55,4.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7d200f79,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7d200f79/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,4.6,4.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-76193ca6,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-76193ca6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,5.27,5.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f398a3ec,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f398a3ec/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.92,5.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f0f1cca7,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f0f1cca7/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,6.01,6.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-209a8b4f,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-209a8b4f/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,3.32,3.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a551ee1,/home/appuser/.local/share/gptme/logs/2026-06-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a551ee1/workspace
