Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.63,3.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-55517,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-55517/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.97,4.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-90967,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-90967/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.47,6.44,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-53577,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-53577/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.75,7.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-99908,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-99908/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.39,8.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-45232,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-45232/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.27,4.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-46505,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-46505/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.8,3.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-31441,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-31441/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,12.37,12.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-47965,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-47965/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.44,9.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-90406,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-90406/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.63,9.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-15922,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-15922/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.81,2.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17726,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17726/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.17,3.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-52883,/home/appuser/.local/share/gptme/logs/2025-10-13-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-52883/workspace
