Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.53,2.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-69816546,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-69816546/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.71,2.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-6bb04f8c,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-6bb04f8c/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.67,3.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-7508bbac,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-7508bbac/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,4.47,4.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-7cd8a0c0,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-7cd8a0c0/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,5.1,5.1,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-1c1c3dfc,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-tool-1c1c3dfc/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.43,4.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-aefe6cdc,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-aefe6cdc/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.3,3.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-e91eadee,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-e91eadee/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.04,5.02,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-70e037a1,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-70e037a1/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-f31d9498,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-f31d9498/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-e78ce03b,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-haiku-4-5-xml-e78ce03b/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.69,3.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d1de9c30,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d1de9c30/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.75,3.72,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7f82eddd,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7f82eddd/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,9.03,9.0,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d9fd619,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d9fd619/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.14,7.11,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5ea5515d,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5ea5515d/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,6.12,6.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8a50b2e6,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8a50b2e6/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,3.7,3.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-e736ad01,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-e736ad01/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,4.41,4.41,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9cd72e3,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9cd72e3/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,3.66,3.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-9209fa11,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-9209fa11/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,4.29,4.29,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-492f492c,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-492f492c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,6.16,6.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-0181710f,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-0181710f/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.31,3.28,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-f662ee34,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-f662ee34/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.68,3.65,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-ded29deb,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-ded29deb/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.15,4.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-a45b1c2f,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-a45b1c2f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.18,7.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-c42d5c20,/home/appuser/.local/share/gptme/logs/2026-02-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-c42d5c20/workspace
