Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.41,3.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-d43fcdc5,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-d43fcdc5/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.87,3.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-451c50e2,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-451c50e2/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.51,4.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b63cee98,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-b63cee98/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.54,8.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-57874e30,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-57874e30/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.55,9.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-71396aa5,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-tool-71396aa5/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.32,4.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-08fe9b02,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-08fe9b02/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,5.11,5.1,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-1066a279,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-1066a279/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.01,5.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-9d724881,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-9d724881/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-bd7ba873,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-bd7ba873/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-c94a49e0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-haiku-4-5-xml-c94a49e0/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.35,3.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53e0e6c5,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-53e0e6c5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.67,3.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03a72894,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03a72894/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.2,4.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e16eba6f,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e16eba6f/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.19,6.16,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61f8d4b2,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61f8d4b2/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.05,8.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-be8a1ec5,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-markdown-be8a1ec5/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,4.86,4.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-352e30c6,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-352e30c6/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.59,4.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-88616954,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-88616954/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.19,5.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-02a502df,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-02a502df/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.11,8.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-369013bd,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-369013bd/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.14,10.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-52f58000,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-tool-52f58000/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.86,3.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-af6f8bea,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-af6f8bea/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.84,3.79,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-ac2000d0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-ac2000d0/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.0,4.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-99c1aff0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-99c1aff0/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.43,8.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-82410477,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-82410477/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-01b13703,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-anthropic--claude-sonnet-4-6-xml-01b13703/workspace
openai/gpt-4o-mini,tool,hello,true,6.14,6.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-c14ff7db,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-c14ff7db/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.38,7.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-a5433db8,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-a5433db8/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.62,6.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-36d0457a,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-36d0457a/workspace
openai/gpt-4o-mini,tool,prime100,true,8.79,8.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-fc554ded,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-fc554ded/workspace
openai/gpt-4o-mini,tool,init-git,true,12.17,12.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-615b6375,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-mini-tool-615b6375/workspace
openai/gpt-4o,markdown,hello,true,6.04,6.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-779c8925,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-779c8925/workspace
openai/gpt-4o,markdown,hello-patch,true,7.03,7.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-678b2dcd,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-678b2dcd/workspace
openai/gpt-4o,markdown,hello-ask,true,7.43,7.39,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-aa976218,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-aa976218/workspace
openai/gpt-4o,markdown,prime100,false,6.69,6.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-155b98f1,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-155b98f1/workspace
openai/gpt-4o,markdown,init-git,false,6.44,6.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-348b0a77,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-markdown-348b0a77/workspace
openai/gpt-4o,tool,hello,true,7.24,7.2,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-d9c0069f,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-d9c0069f/workspace
openai/gpt-4o,tool,hello-patch,true,8.26,8.22,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-ca498102,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-ca498102/workspace
openai/gpt-4o,tool,hello-ask,true,7.46,7.41,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-6e539c9b,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-6e539c9b/workspace
openai/gpt-4o,tool,prime100,true,11.2,11.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-0be16be4,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-0be16be4/workspace
openai/gpt-4o,tool,init-git,true,9.91,9.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-0eb9a3dc,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-tool-0eb9a3dc/workspace
openai/gpt-4o,xml,hello,true,3.03,3.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-68d0d140,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-68d0d140/workspace
openai/gpt-4o,xml,hello-patch,false,3.17,3.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-2651b48b,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-2651b48b/workspace
openai/gpt-4o,xml,hello-ask,false,3.51,3.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-4edc4a42,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-4edc4a42/workspace
openai/gpt-4o,xml,prime100,false,4.93,4.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-638a3e90,/home/appuser/.local/share/gptme/logs/2026-03-28-gptme-evals-openai--gpt-4o-xml-638a3e90/workspace
