Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c3ae0c12,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c3ae0c12/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8eef3ebb,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8eef3ebb/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ddb1046f,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ddb1046f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4f796f56,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4f796f56/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-50a3c692,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-50a3c692/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.45,0.45,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a7dba640,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a7dba640/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9814047c,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9814047c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9d0e8558,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9d0e8558/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9b676320,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9b676320/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8e96df26,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8e96df26/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.26,1.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fb44e07c,/home/appuser/.local/share/gptme/logs/2026-01-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fb44e07c/workspace
