Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.61,2.61,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-c0008361,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-c0008361/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.4,2.4,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-c4d1e93b,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-c4d1e93b/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.44,2.44,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-04981eac,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-04981eac/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.98,2.98,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-b0983510,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-b0983510/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.0,3.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-0e0f994e,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-tool-0e0f994e/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.53,2.53,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-4151cfda,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-4151cfda/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.9,2.9,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-ee792fc4,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-ee792fc4/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.7,2.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-72cb17ff,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-72cb17ff/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.73,2.73,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-71ef5088,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-71ef5088/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.15,3.15,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-ff5e854e,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-haiku-4-5-xml-ff5e854e/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.19,2.19,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5ef920b4,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5ef920b4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.49,2.49,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5f9fd9cc,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5f9fd9cc/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.34,2.34,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3c11bb67,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3c11bb67/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.65,2.65,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d8e50694,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d8e50694/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.5,2.5,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bdd30c0d,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bdd30c0d/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.4,2.4,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-8de0e1dd,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-8de0e1dd/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.65,1.65,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-a66be58d,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-a66be58d/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.5,1.5,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-89c60b53,/home/appuser/.local/share/gptme/logs/2026-08-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-89c60b53/workspace
