Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.77,2.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-2b1c32de,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-2b1c32de/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.3,2.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-cb77b64b,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-cb77b64b/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.76,2.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-01b7d485,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-01b7d485/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.93,2.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-01a8d970,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-01a8d970/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.03,3.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-edc53ffd,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-tool-edc53ffd/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.09,3.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-c03b27a5,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-c03b27a5/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.85,2.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-31a703fe,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-31a703fe/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,2.94,2.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-22952b12,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-22952b12/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,2.56,2.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-bd201486,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-bd201486/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,3.13,3.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-26c4e269,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-haiku-4-5-xml-26c4e269/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,2.07,2.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bc6c05db,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bc6c05db/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.14,2.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cc3007aa,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cc3007aa/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.25,2.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-81af5c7b,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-81af5c7b/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.81,2.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-642334b3,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-642334b3/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.46,2.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3de8051f,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3de8051f/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.79,1.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-12e09e71,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-12e09e71/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.72,1.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-3ec9e9fa,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-3ec9e9fa/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.52,1.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-6dfbdb10,/home/appuser/.local/share/gptme/logs/2026-03-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-6dfbdb10/workspace
