Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.61,2.61,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-bc5110f7,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-bc5110f7/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.8,2.8,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-2d36b2c8,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-2d36b2c8/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.99,2.99,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-1da55da8,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-1da55da8/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.09,3.09,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-79cd1e02,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-79cd1e02/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.32,3.32,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-26b4c2fb,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-tool-26b4c2fb/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.17,3.17,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-d96c9ea4,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-d96c9ea4/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.02,3.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e127d7d4,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e127d7d4/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.7,2.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e3cc8618,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e3cc8618/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.64,2.64,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e480550c,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-e480550c/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.56,2.56,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-c5eff166,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-haiku-4-5-xml-c5eff166/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.09,2.09,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4fb9b82,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4fb9b82/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.47,2.47,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f5191433,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f5191433/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.53,2.53,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-585ae7f7,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-585ae7f7/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.8,2.8,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-22e61edf,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-22e61edf/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.57,2.57,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7e7e2e31,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7e7e2e31/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.8,2.8,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-bfa0efec,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-bfa0efec/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.74,2.74,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-80732cac,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-80732cac/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.14,2.14,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-f34ed05a,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-f34ed05a/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.11,2.11,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-8251d8ef,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-8251d8ef/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.44,2.44,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-225b7d1b,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-225b7d1b/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.82,2.82,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-d2f16558,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-d2f16558/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.8,2.8,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-7c86050c,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-7c86050c/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.73,2.73,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-8c1bae8c,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-8c1bae8c/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.73,2.73,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-57979287,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-57979287/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.66,2.66,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-b5ddba34,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-b5ddba34/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.01,60.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-b49bfde1,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-b49bfde1/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-49619492,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-49619492/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3050,136,3186,2944,0,0.4911578244911578,0.0007599,7.25,7.2,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-fd31da4b,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-fd31da4b/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2471,192,2663,4736,0,0.6571388927431664,0.00084105,10.23,10.19,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-5ebb58ac,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-5ebb58ac/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,682,272,954,11392,0,0.9435149908895146,0.0011199,13.2,13.19,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-09710a30,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-mini-tool-09710a30/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1476,50,1526,1024,0,0.4096,0.01069,9.93,9.9,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-0bd95cb2,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-0bd95cb2/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1548,92,1640,1280,0,0.4526166902404526,0.012320000000000001,10.09,10.05,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-5662aee8,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-5662aee8/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2283,48,2331,0,0,0.0,0.012135000000000002,9.08,9.06,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-8ce12c73,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-8ce12c73/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1881,259,2140,0,0,0.0,0.01329,10.29,10.25,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-cf801500,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-cf801500/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,2323,155,2478,1664,0,0.41735640832706294,0.0181,13.16,13.15,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-12c0c27b,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-markdown-12c0c27b/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1489,42,1531,1280,0,0.4622607439508848,0.011275,9.27,9.24,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-3e4aa564,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-3e4aa564/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1806,62,1868,1536,0,0.45960502692998206,0.013800000000000002,9.97,9.95,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-6062a8f3,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-6062a8f3/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3041,125,3166,2944,0,0.4918964076858814,0.024440000000000003,10.09,10.04,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-119225ff,/home/appuser/.local/share/gptme/logs/2026-09-12-gptme-evals-openai--gpt-4o-tool-119225ff/workspace
