Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-opus-4-1-20250805@markdown,hello,false,2.15,2.15,0.0,0.0,
anthropic/claude-opus-4-1-20250805@markdown,hello-patch,false,2.22,2.22,0.0,0.0,
anthropic/claude-opus-4-1-20250805@markdown,hello-ask,false,2.22,2.22,0.0,0.0,
anthropic/claude-opus-4-1-20250805@markdown,prime100,false,1.7,1.7,0.0,0.0,
anthropic/claude-opus-4-1-20250805@markdown,init-git,false,2.14,2.14,0.0,0.0,
anthropic/claude-opus-4-1-20250805@tool,hello,false,0.98,0.98,0.0,0.0,
anthropic/claude-opus-4-1-20250805@tool,hello-patch,false,1.02,1.02,0.0,0.0,
anthropic/claude-opus-4-1-20250805@tool,hello-ask,false,0.98,0.98,0.0,0.0,
anthropic/claude-opus-4-1-20250805@tool,prime100,false,0.86,0.86,0.0,0.0,
anthropic/claude-opus-4-1-20250805@tool,init-git,false,0.86,0.86,0.0,0.0,
anthropic/claude-opus-4-1-20250805@xml,hello,false,2.12,2.12,0.0,0.0,
anthropic/claude-opus-4-1-20250805@xml,hello-patch,false,1.84,1.84,0.0,0.0,
anthropic/claude-opus-4-1-20250805@xml,hello-ask,false,2.0,2.0,0.0,0.0,
anthropic/claude-opus-4-1-20250805@xml,prime100,false,2.03,2.03,0.0,0.0,
anthropic/claude-opus-4-1-20250805@xml,init-git,false,1.83,1.83,0.0,0.0,
