Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.69,3.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-cb8d157e,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-cb8d157e/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.39,3.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-f0754a04,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-f0754a04/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.51,4.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-e27fa1fd,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-e27fa1fd/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-f13b7554,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-f13b7554/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-4a2c4cb3,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-tool-4a2c4cb3/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.47,4.45,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-06a09799,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-06a09799/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.21,4.17,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-a75c65c1,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-a75c65c1/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.07,5.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-bb298a51,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-bb298a51/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-d83e357c,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-d83e357c/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-0b80461b,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-haiku-4-5-xml-0b80461b/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.26,4.24,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b5be0972,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b5be0972/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.5,4.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0d6ca766,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0d6ca766/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.04,5.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d4ceb381,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d4ceb381/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.66,7.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-14664476,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-14664476/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,12.39,12.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a0a48e87,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a0a48e87/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.73,5.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-9cee5d81,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-9cee5d81/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.31,5.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-6568d7d7,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-6568d7d7/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.78,5.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-1b87c192,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-1b87c192/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.91,10.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-25da003c,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-25da003c/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.44,12.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-a8b05779,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-a8b05779/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,4.86,4.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-3d06a906,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-3d06a906/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.52,4.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-9d25464d,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-9d25464d/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.31,4.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-40b46d2b,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-40b46d2b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.34,7.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-927b83f0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-927b83f0/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-a12b5768,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-a12b5768/workspace
openai/gpt-4o-mini,tool,hello,true,6.12,6.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-32bc8fbd,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-32bc8fbd/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.62,5.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-f3846f4d,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-f3846f4d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.46,6.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-9419155c,/home/appuser/.local/share/gptme/logs/2026-03-24-gptme-evals-openai--gpt-4o-mini-tool-9419155c/workspace
