Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,1.45,1.45,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-e807b4bc,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-e807b4bc/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.24,1.24,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-f47857d6,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-f47857d6/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.22,1.22,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-91b56472,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-91b56472/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.1,1.1,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-ae7774b2,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-ae7774b2/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,0.91,0.91,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-866e2ecf,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-tool-866e2ecf/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,0.92,0.92,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-54faca53,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-54faca53/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.1,1.1,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-28fac840,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-28fac840/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.16,1.16,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-fe465cea,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-fe465cea/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.21,1.21,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-056be531,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-056be531/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.2,1.2,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-06c3808b,/home/appuser/.local/share/gptme/logs/2026-09-18-gptme-evals-anthropic--claude-haiku-4-5-xml-06c3808b/workspace
