Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,5.51,5.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-21291821,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-21291821/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,5.38,5.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-9e9e75bb,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-9e9e75bb/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,5.78,5.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-8d4655de,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-8d4655de/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,5.93,5.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-11964af3,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-11964af3/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,5.87,5.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-d74cb1f1,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-tool-d74cb1f1/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,5.61,5.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-fbdd6dfe,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-fbdd6dfe/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,5.89,5.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-9ebc6bc3,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-9ebc6bc3/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,5.76,5.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-1ce76c6d,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-1ce76c6d/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,5.98,5.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-e2721547,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-e2721547/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,6.19,6.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-c8f7bfec,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-haiku-4-5-xml-c8f7bfec/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,5.1,5.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-13576cef,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-13576cef/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,5.27,5.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-34325556,/home/appuser/.local/share/gptme/logs/2026-07-10-gptme-evals-anthropic--claude-sonnet-4-6-markdown-34325556/workspace
