Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-52715,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-52715/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53423,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-53423/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97442,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97442/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-12185,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-12185/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44079,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-44079/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-41431,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-41431/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-20667,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-20667/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69400,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69400/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-14640,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-14640/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21656,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-21656/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-59907,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-59907/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22237,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-22237/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43191,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-43191/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82406,/home/appuser/.local/share/gptme/logs/2025-12-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82406/workspace
