Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.77,2.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-11a8e697,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-11a8e697/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.34,2.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-a5a8a1a2,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-a5a8a1a2/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.48,2.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-4632367b,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-4632367b/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.42,2.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-9639bc8e,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-9639bc8e/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.66,2.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-123bc21c,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-tool-123bc21c/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.16,2.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-3a6a91f0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-3a6a91f0/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.76,2.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-14020fa4,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-14020fa4/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,2.53,2.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-6509c5b7,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-6509c5b7/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,2.44,2.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-26484b85,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-26484b85/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.67,2.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-ee280ba3,/home/appuser/.local/share/gptme/logs/2026-03-13-gptme-evals-anthropic--claude-haiku-4-5-xml-ee280ba3/workspace
