Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.13,3.13,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-27a1f94c,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-27a1f94c/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.01,3.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-fe230363,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-fe230363/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.3,3.3,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-8bd565e5,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-8bd565e5/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.7,3.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-42c6d1fa,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-42c6d1fa/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.92,2.92,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-1280d781,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-tool-1280d781/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.5,3.5,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-6bfe05d5,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-6bfe05d5/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.16,3.16,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-b7852031,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-b7852031/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.02,3.02,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-58ba9a14,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-58ba9a14/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.5,3.5,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-a69f07e4,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-a69f07e4/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.89,2.89,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-0cbfa5d6,/home/appuser/.local/share/gptme/logs/2026-09-14-gptme-evals-anthropic--claude-haiku-4-5-xml-0cbfa5d6/workspace
