Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,6.5,6.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-90eb5922,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-90eb5922/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,6.49,6.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-26718f85,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-26718f85/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,6.47,6.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-9c88bde1,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-9c88bde1/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,6.14,6.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-1888168c,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-1888168c/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,6.42,6.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-740fdf19,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-tool-740fdf19/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,6.48,6.48,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-55461b2a,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-55461b2a/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,6.56,6.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-b8f99c45,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-b8f99c45/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,6.63,6.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-1c8e46bd,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-1c8e46bd/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,5.9,5.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-3f0880af,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-3f0880af/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,5.18,5.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-9501a7a7,/home/appuser/.local/share/gptme/logs/2026-06-11-gptme-evals-anthropic--claude-haiku-4-5-xml-9501a7a7/workspace
