Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.2,4.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-41531,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-41531/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.41,4.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-98267,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-98267/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,4.79,4.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-57908,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-57908/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.06,7.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-79326,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-79326/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.34,8.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-51085,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-51085/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.16,4.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-66470,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-66470/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.71,3.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-35992,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-35992/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,13.19,13.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-77610,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-77610/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.31,9.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-40505,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-40505/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.03,9.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-43641,/home/appuser/.local/share/gptme/logs/2025-09-19-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-43641/workspace
