Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.69,3.67,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.39,4.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.27,6.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,13.46,13.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.48,8.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.8,3.78,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.99,3.97,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,11.51,11.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,true,10.34,10.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,10.43,10.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.78,2.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.53,3.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.58,3.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.43,9.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.01,6.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.52,3.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,3.81,3.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.67,5.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,9.03,9.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,9.01,9.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,true,3.35,3.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.66,3.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.11,4.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,true,8.96,8.92,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,6.7,6.7,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,4.66,4.63,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.47,4.45,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.04,5.03,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.52,5.5,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.23,6.22,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.5,6.46,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.25,6.19,0.06,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.58,6.54,0.04,0.0,
openai/gpt-4o@markdown,prime100,true,8.01,7.97,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.47,5.47,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.8,5.78,0.02,0.0,
openai/gpt-4o@tool,hello-patch,false,6.21,6.18,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.28,6.22,0.06,0.0,
openai/gpt-4o@tool,prime100,true,7.07,7.01,0.07,0.0,
openai/gpt-4o@tool,init-git,true,8.98,8.96,0.02,0.0,
openai/gpt-4o@xml,hello,true,5.43,5.41,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,3.22,3.18,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.67,3.66,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.8,4.78,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.62,4.62,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.97,2.96,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,true,3.5,3.49,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,5.72,5.71,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,10.91,10.9,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.87,6.87,0.01,0.0,
