Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f3692663,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f3692663/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0737b069,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0737b069/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ee557120,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ee557120/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7bce6f07,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7bce6f07/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1db926df,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1db926df/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d555c176,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d555c176/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f59bba29,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f59bba29/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2001c850,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2001c850/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-208cfdbf,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-208cfdbf/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-32bf02f4,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-32bf02f4/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.38,1.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1c95ef91,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1c95ef91/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62e6594d,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-62e6594d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cb3b992c,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cb3b992c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32344d02,/home/appuser/.local/share/gptme/logs/2026-01-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32344d02/workspace
