Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.21,3.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-01e81a02,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-01e81a02/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.48,3.45,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-bb196bba,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-bb196bba/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.47,4.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-3db0fbab,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-3db0fbab/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.94,8.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-782444c8,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-782444c8/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-aba1cc61,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-tool-aba1cc61/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.28,4.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-1cb39ffc,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-1cb39ffc/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.66,3.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-084853ed,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-084853ed/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.2,5.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-1e5fa7dc,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-1e5fa7dc/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-544f0fbe,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-544f0fbe/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-233bc7a2,/home/appuser/.local/share/gptme/logs/2026-04-04-gptme-evals-anthropic--claude-haiku-4-5-xml-233bc7a2/workspace
