Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.65,3.64,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.68,3.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.16,6.14,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,11.73,11.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.98,3.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.9,3.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,10.24,10.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,7.96,7.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.28,6.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.27,6.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.32,6.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,13.67,13.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.51,10.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,6.4,6.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,10.97,10.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,8.32,8.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,13.77,13.75,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,11.73,11.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,7.45,7.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,6.62,6.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,7.62,7.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,14.81,14.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,17.52,17.52,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.99,3.98,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.16,4.14,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.47,5.46,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.18,6.17,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.07,7.07,0.01,0.0,
openai/gpt-4o@markdown,hello,false,6.66,6.65,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,false,7.1,7.08,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.44,7.39,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,12.51,12.49,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.72,6.72,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.31,6.3,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,9.08,9.03,0.06,0.0,
openai/gpt-4o@tool,hello-ask,false,8.09,8.06,0.03,0.0,
openai/gpt-4o@tool,prime100,false,8.07,8.05,0.02,0.0,
openai/gpt-4o@tool,init-git,true,13.17,13.16,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.18,2.15,0.03,0.0,
openai/gpt-4o@xml,hello-patch,false,2.72,2.68,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.34,3.32,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.69,5.68,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.64,3.63,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,6.66,6.65,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,8.53,8.52,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
