Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.27,4.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-26622,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-26622/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.35,4.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-61975,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-61975/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.1,6.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-26910,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-26910/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.87,6.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-20330,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-20330/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.33,9.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-95142,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-95142/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.79,3.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-29224,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-29224/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.53,4.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-48888,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-48888/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-65319,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-65319/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.65,8.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-11134,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-11134/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.46,9.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-38614,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-38614/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.84,2.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83533,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83533/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.4,3.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-69024,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-69024/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,9.68,9.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-71046,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-71046/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.19,6.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79382,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79382/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.8,5.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65193,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65193/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.31,3.29,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46003,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-46003/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,7.97,7.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54138,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-54138/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.72,5.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18770,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-18770/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.73,7.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55151,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-55151/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.67,7.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-20685,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-20685/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.05,3.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94838,/home/appuser/.local/share/gptme/logs/2025-10-14-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94838/workspace
