Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83ffaa11,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83ffaa11/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c3918e14,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c3918e14/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fcd7d0b2,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fcd7d0b2/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.28,1.28,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d856e05d,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d856e05d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0d58736a,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0d58736a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22d37d70,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-22d37d70/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28986b77,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-28986b77/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0da65f80,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0da65f80/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a5409dd6,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a5409dd6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7ea329a0,/home/appuser/.local/share/gptme/logs/2026-01-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7ea329a0/workspace
