Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.75,6.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e8ff4098,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e8ff4098/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,7.32,7.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-071902d3,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-071902d3/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.98,6.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-9780d5ce,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-9780d5ce/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,7.26,7.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-22359ff0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-22359ff0/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,7.05,7.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-71af0f84,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-tool-71af0f84/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,7.09,7.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-d1fa2173,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-d1fa2173/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,7.57,7.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-a1d252e5,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-a1d252e5/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.84,6.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-6a85d900,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-6a85d900/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,6.39,6.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-f7cbe84e,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-f7cbe84e/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,6.09,6.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-df3d5c1a,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-haiku-4-5-xml-df3d5c1a/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,5.69,5.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-838ad289,/home/appuser/.local/share/gptme/logs/2026-06-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-838ad289/workspace
