Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.93,2.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-95025,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-95025/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,2.93,2.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-55049,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-55049/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,9.18,9.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97765,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97765/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.04,5.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-74233,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-74233/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.2,5.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-24261,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-24261/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,2.91,2.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-25333,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-25333/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.69,3.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-76145,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-76145/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.59,5.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57426,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57426/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,6.71,6.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-92331,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-92331/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,14.27,14.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69978,/home/appuser/.local/share/gptme/logs/2025-10-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-69978/workspace
