Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.34,2.34,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-35ecbde0,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-35ecbde0/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.78,2.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-82f9f9fe,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-82f9f9fe/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.19,3.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e6f6bf64,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e6f6bf64/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.74,3.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-22e945a4,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-22e945a4/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,4.64,4.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-30adefe4,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-tool-30adefe4/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.11,3.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-0478d0c3,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-0478d0c3/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.9,3.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-62f82031,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-62f82031/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,3.96,3.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-da6694fa,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-da6694fa/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.47,7.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-367feee7,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-367feee7/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-ed3cd1bc,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-haiku-4-5-xml-ed3cd1bc/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.17,3.16,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-51391432,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-51391432/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.21,4.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-06e466ac,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-06e466ac/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.75,4.73,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3868be16,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3868be16/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.23,7.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c775ce6e,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c775ce6e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.71,9.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f3221e2f,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f3221e2f/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,3.85,3.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-487fcadd,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-487fcadd/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,3.14,3.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-1d9a962a,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-1d9a962a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,3.81,3.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd13081f,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-dd13081f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,4.19,4.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-1f2c41de,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-1f2c41de/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,5.59,5.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-3f537e58,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-3f537e58/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.06,3.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-378bb58b,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-378bb58b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.58,3.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-edb12801,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-edb12801/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,3.9,3.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-1d6bddd5,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-1d6bddd5/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.0,6.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-3dc4f797,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-3dc4f797/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,9.23,9.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-db314fd3,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-db314fd3/workspace
openai/gpt-4o-mini,tool,hello,true,4.6,4.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-b4cd3d6b,/home/appuser/.local/share/gptme/logs/2026-02-23-gptme-evals-openai--gpt-4o-mini-tool-b4cd3d6b/workspace
