Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.62,3.59,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.13,4.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.31,6.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,17.27,17.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,12.05,12.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.65,3.63,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.93,3.91,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,16.14,16.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.13,9.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.27,8.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,3.73,3.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.99,3.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.26,4.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.28,9.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.69,6.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.01,4.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.39,4.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.98,5.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,8.06,8.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.73,7.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.58,3.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.65,3.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,5.03,5.01,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,10.86,10.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,11.27,11.27,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,5.66,5.64,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,9.62,9.6,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.84,6.83,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,8.74,8.73,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,13.69,13.67,0.02,0.0,
openai/gpt-4o@markdown,hello,false,6.43,6.41,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,false,7.24,7.2,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.41,7.37,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.27,8.23,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.65,6.65,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.38,6.37,0.01,0.0,
openai/gpt-4o@tool,hello-patch,false,6.5,6.48,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,9.8,9.76,0.04,0.0,
openai/gpt-4o@tool,prime100,false,9.01,8.98,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.62,10.59,0.03,0.0,
openai/gpt-4o@xml,hello,false,2.67,2.65,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.14,3.12,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.56,3.52,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.31,5.29,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.52,4.52,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,5.05,5.04,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.08,6.06,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
