Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73265a18,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-73265a18/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0146dab2,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0146dab2/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ddebf7eb,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ddebf7eb/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8eb6ebda,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8eb6ebda/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-194f7e96,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-194f7e96/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f8c93adc,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f8c93adc/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2a849c45,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2a849c45/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-456bf7a4,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-456bf7a4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-df9377e2,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-df9377e2/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ada05ea6,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ada05ea6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-750b6c4c,/home/appuser/.local/share/gptme/logs/2026-01-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-750b6c4c/workspace
