Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.37,6.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-222bc897,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-222bc897/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,6.29,6.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-ee3eb883,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-ee3eb883/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.49,6.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-e3da663f,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-e3da663f/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,5.96,5.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-2167dddc,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-2167dddc/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,6.79,6.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-bb91d54b,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-bb91d54b/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,6.27,6.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-c8a070cd,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-c8a070cd/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,6.42,6.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-2cbad9c9,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-2cbad9c9/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.18,6.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-e0a633fe,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-e0a633fe/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,6.09,6.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-51f965ad,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-51f965ad/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,5.33,5.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-42d97f1c,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-42d97f1c/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,4.86,4.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52fd30dd,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52fd30dd/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,5.35,5.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c252cb97,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c252cb97/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,4.65,4.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3c467591,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3c467591/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.27,5.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b63452c1,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b63452c1/workspace
