Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.36,4.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-25792,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-25792/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.48,4.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-35747,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-35747/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,4.94,4.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-21618,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-21618/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.89,6.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-33983,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-33983/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.53,8.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-68134,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-68134/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.58,3.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-21495,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-21495/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.54,4.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-59504,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-59504/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-32745,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-32745/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.39,8.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-27919,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-27919/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.96,8.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-32723,/home/appuser/.local/share/gptme/logs/2025-10-11-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-32723/workspace
