Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,6.69,6.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-1ef7f586,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-1ef7f586/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,6.24,6.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-2d627474,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-2d627474/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.76,6.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-acdf7369,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-acdf7369/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,6.5,6.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-ad7df8be,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-ad7df8be/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,6.54,6.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-85ca2ef4,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-tool-85ca2ef4/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,6.57,6.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-7c9f401c,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-7c9f401c/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,6.56,6.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-f6b4c5a1,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-f6b4c5a1/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.65,6.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-f90358e6,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-f90358e6/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,6.68,6.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-625b5edd,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-625b5edd/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,6.63,6.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-990defb8,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-haiku-4-5-xml-990defb8/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,4.44,4.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8865a8cc,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8865a8cc/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,4.95,4.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d9cc40dd,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d9cc40dd/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,4.52,4.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a2b87044,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a2b87044/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.6,5.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c023e032,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c023e032/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,5.88,5.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e0b55bae,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e0b55bae/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,2.79,2.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-1f8a8a88,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-1f8a8a88/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,3.16,3.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-a1826f66,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-a1826f66/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,4.14,4.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-6ec24684,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-6ec24684/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,3.77,3.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-68fec7cc,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-68fec7cc/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,4.46,4.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-63d68166,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-63d68166/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,6.52,6.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-67334d49,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-67334d49/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,6.45,6.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-f97ccf6f,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-f97ccf6f/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,6.02,6.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-0990391f,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-0990391f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,5.75,5.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-464a50d5,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-464a50d5/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,6.27,6.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-069b49a3,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-069b49a3/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,10.35,10.31,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-a54f9abd,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-a54f9abd/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,10.76,10.71,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-37e518f6,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-37e518f6/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,14.92,14.87,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-fe1a324d,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-fe1a324d/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,13.94,13.88,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-2a0d04a1,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-2a0d04a1/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,15.1,15.07,0.02,0.01,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-36a9e4cc,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-mini-tool-36a9e4cc/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,11.25,11.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-c1e0b973,/home/appuser/.local/share/gptme/logs/2026-07-04-gptme-evals-openai--gpt-4o-markdown-c1e0b973/workspace
