Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.49,2.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-43adf157,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-43adf157/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.36,2.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-45bf4157,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-45bf4157/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.96,2.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-d6e55278,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-d6e55278/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.54,2.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-b1913f07,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-b1913f07/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,2.89,2.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-475a413c,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-475a413c/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.82,2.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e143c1dc,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e143c1dc/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,2.56,2.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-d10d5ba8,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-d10d5ba8/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,2.56,2.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e63a7c7b,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e63a7c7b/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,2.37,2.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-39488abb,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-39488abb/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,2.21,2.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-8ba4d89b,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-8ba4d89b/workspace
