Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.43,3.43,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-27f57b29,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-27f57b29/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.26,2.26,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-53896267,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-53896267/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.59,2.59,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-cc9cf7ae,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-cc9cf7ae/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.58,2.58,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-fcedae66,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-fcedae66/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.43,2.43,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-eb55956f,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-tool-eb55956f/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.98,2.98,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-479d6fbc,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-479d6fbc/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.47,3.47,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-58ed2217,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-58ed2217/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.12,3.12,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-0e7da481,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-0e7da481/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.71,2.71,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-dd5d4e31,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-dd5d4e31/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.32,2.32,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-02269478,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-haiku-4-5-xml-02269478/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.6,2.6,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-347a34a5,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-347a34a5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.0,2.0,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cf6b17b5,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cf6b17b5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.08,2.08,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5397c5aa,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5397c5aa/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.25,2.25,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e75adfc0,/home/appuser/.local/share/gptme/logs/2026-08-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e75adfc0/workspace
