Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,5.53,5.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-d5563982,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-d5563982/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,4.11,4.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-bad23f80,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-bad23f80/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.54,4.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-2c92b809,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-2c92b809/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-164df571,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-164df571/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-8ce46549,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-tool-8ce46549/workspace
anthropic/claude-haiku-4-5,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-02d82177,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-02d82177/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.82,3.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-66068162,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-66068162/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-5a92a2aa,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-5a92a2aa/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-a6b6da5e,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-a6b6da5e/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-4da03774,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-haiku-4-5-xml-4da03774/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.74,3.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-212b84ec,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-212b84ec/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.05,4.01,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0e28c0fe,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0e28c0fe/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.47,5.45,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c9454c41,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c9454c41/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.97,7.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9ccfdc35,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9ccfdc35/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,12.24,12.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7899d068,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7899d068/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.76,6.74,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec4dd96d,/home/appuser/.local/share/gptme/logs/2026-03-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec4dd96d/workspace
