Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,4.46,4.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-6edc8236,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-6edc8236/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,4.3,4.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-9ae306f7,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-9ae306f7/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,4.13,4.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-b3842eec,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-b3842eec/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,4.86,4.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-45fddef7,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-45fddef7/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,4.08,4.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-fe9c4666,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-tool-fe9c4666/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,4.34,4.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-6b079b3e,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-6b079b3e/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,4.39,4.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-acd4e8a9,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-acd4e8a9/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,4.58,4.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-0e37863e,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-0e37863e/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,4.23,4.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-80cf3172,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-80cf3172/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,4.44,4.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-54f390e8,/home/appuser/.local/share/gptme/logs/2026-05-20-gptme-evals-anthropic--claude-haiku-4-5-xml-54f390e8/workspace
