Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.88,3.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.9,3.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.23,6.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,13.67,13.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.78,3.76,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.83,3.81,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,10.05,10.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,11.85,11.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.12,5.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.44,5.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.27,11.26,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.34,9.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.81,4.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,7.8,7.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.09,6.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,10.55,10.54,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,8.71,8.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.66,4.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,5.07,5.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.48,4.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,11.73,11.71,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,10.5,10.49,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.67,4.65,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.58,4.56,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.42,5.4,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.18,6.16,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.02,7.01,0.01,0.0,
openai/gpt-4o@markdown,hello,false,6.44,6.43,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,false,6.66,6.62,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.6,6.56,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.41,6.39,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,11.39,11.38,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.71,5.7,0.01,0.0,
openai/gpt-4o@tool,hello-patch,false,7.88,7.84,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.59,7.55,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.1,7.07,0.03,0.0,
openai/gpt-4o@tool,init-git,true,10.54,10.53,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.57,2.55,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.06,3.02,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.08,3.03,0.04,0.0,
openai/gpt-4o@xml,prime100,false,3.02,2.98,0.04,0.0,
openai/gpt-4o@xml,init-git,false,4.84,4.84,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.54,4.53,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,9.29,9.28,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,10.79,10.77,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.22,7.22,0.01,0.0,
