Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c69dcf62,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c69dcf62/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3a5ac68f,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3a5ac68f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f598f52b,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f598f52b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6cf2861c,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6cf2861c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7c4049c1,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7c4049c1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.45,0.45,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5edafeff,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5edafeff/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7e2bf455,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7e2bf455/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-05f81521,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-05f81521/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99df8a26,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-99df8a26/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c0fb76d7,/home/appuser/.local/share/gptme/logs/2026-02-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c0fb76d7/workspace
