Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.78,3.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.86,3.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.25,6.23,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,15.52,15.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.15,8.14,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.76,3.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.76,3.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.2,5.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.92,9.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.31,8.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.98,2.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.31,3.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.31,3.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.43,8.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.69,5.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.22,4.2,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.06,4.04,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.76,5.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.97,7.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.35,7.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.06,3.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.95,3.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.03,4.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,9.48,9.46,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,9.08,9.07,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.53,4.51,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-ask,true,4.85,4.84,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.1,5.08,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.96,5.95,0.01,0.0,
openai/gpt-4o@markdown,hello,false,6.38,6.36,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,false,6.84,6.79,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.16,7.11,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.96,6.93,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,11.55,11.54,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.53,6.48,0.05,0.0,
openai/gpt-4o@tool,hello-patch,false,8.06,8.02,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.14,6.12,0.01,0.0,
openai/gpt-4o@tool,prime100,false,7.91,7.85,0.05,0.0,
openai/gpt-4o@tool,init-git,true,11.04,11.03,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.28,3.25,0.02,0.0,
openai/gpt-4o@xml,hello-patch,true,4.54,4.53,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.24,3.19,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.7,4.67,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.03,4.02,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.2,3.19,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.76,6.75,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,10.64,10.63,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,11.57,11.56,0.01,0.0,
