Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d9b27761,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d9b27761/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d276a75a,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d276a75a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77183c42,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-77183c42/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a93f2354,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a93f2354/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-aa1525c2,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-aa1525c2/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-962b8813,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-962b8813/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.47,0.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60bc8cf1,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60bc8cf1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-20f5e017,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-20f5e017/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ab726e2b,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ab726e2b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a87ead46,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a87ead46/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fda59e68,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-fda59e68/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6b378ab8,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6b378ab8/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bdabfc1f,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bdabfc1f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-eb8a1044,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-eb8a1044/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5a113537,/home/appuser/.local/share/gptme/logs/2026-01-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5a113537/workspace
