Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.17,2.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-8842b6f7,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-8842b6f7/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.45,2.45,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-d2eb2073,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-d2eb2073/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.82,2.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-251e94f5,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-251e94f5/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.41,3.41,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-47a4d2be,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-47a4d2be/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,4.61,4.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-524bb456,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-tool-524bb456/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.52,3.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e7e4337a,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-e7e4337a/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.54,3.52,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-41431448,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-41431448/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.68,4.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-7693912e,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-7693912e/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,6.91,6.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-390b54fa,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-390b54fa/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-a75ecfad,/home/appuser/.local/share/gptme/logs/2026-02-22-gptme-evals-anthropic--claude-haiku-4-5-xml-a75ecfad/workspace
