Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,7.06,7.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-43312708,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-43312708/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,7.23,7.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-b5aec99d,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-b5aec99d/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,6.71,6.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-036379f6,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-036379f6/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,6.77,6.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-0883c2e6,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-0883c2e6/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,7.11,7.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-7585dca1,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-tool-7585dca1/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,7.03,7.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-b4ca5ddb,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-b4ca5ddb/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,7.12,7.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-61d48fa6,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-61d48fa6/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.76,6.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-0cff2731,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-0cff2731/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,7.12,7.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-c631ea44,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-c631ea44/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,5.72,5.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-01baa41c,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-haiku-4-5-xml-01baa41c/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,5.52,5.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-45f84b55,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-45f84b55/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,6.1,6.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e4c31e42,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e4c31e42/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,5.81,5.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9c2b264a,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9c2b264a/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,5.54,5.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce537689,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ce537689/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,5.59,5.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-501f52b2,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-markdown-501f52b2/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,5.36,5.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-8f73f2db,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-8f73f2db/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,4.96,4.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-3d124744,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-3d124744/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,4.62,4.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-7506ebb8,/home/appuser/.local/share/gptme/logs/2026-06-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-7506ebb8/workspace
