Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.86,3.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-73783,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-73783/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.68,3.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-14914,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-14914/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.6,6.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-57895,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-57895/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.86,6.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-51022,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-51022/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.98,8.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-43494,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-43494/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.91,3.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-36842,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-36842/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.86,3.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-35547,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-35547/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.55,5.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-56411,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-56411/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.49,8.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-55309,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-55309/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.79,8.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-94297,/home/appuser/.local/share/gptme/logs/2025-10-07-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-94297/workspace
