Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,3.07,3.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-7db0b14c,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-7db0b14c/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.94,2.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-0167896a,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-0167896a/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,3.42,3.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-3ab0e22c,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-3ab0e22c/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.08,3.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-6f8bdd7a,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-6f8bdd7a/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.19,3.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-feb6c9a4,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-tool-feb6c9a4/workspace
anthropic/claude-haiku-4-5,xml,hello,false,3.18,3.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-777b8d90,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-777b8d90/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,3.22,3.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-8270c3e1,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-8270c3e1/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,3.07,3.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-f57dfd19,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-f57dfd19/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.29,3.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-13089bc5,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-13089bc5/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,3.16,3.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-927aa0e8,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-haiku-4-5-xml-927aa0e8/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,2.45,2.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2dd4755f,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2dd4755f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.45,2.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-af5ae466,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-af5ae466/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.51,2.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52357baa,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52357baa/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.51,2.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-191c6316,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-191c6316/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.32,2.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-40345f13,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-40345f13/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.42,2.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-a960dc8a,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-a960dc8a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.82,2.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-ffc48c2a,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-ffc48c2a/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.71,1.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-c1971210,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-c1971210/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.98,1.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-9934243a,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-9934243a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,2.0,2.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-f6fad7b8,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-f6fad7b8/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,3.15,3.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-da4693cd,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-da4693cd/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,3.13,3.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-038d5194,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-038d5194/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.59,2.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-f8b0d767,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-f8b0d767/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,3.04,3.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-2a2b208b,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-2a2b208b/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,3.02,3.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-775a1e54,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-775a1e54/workspace
openai/gpt-4o-mini,tool,hello,true,4.38,4.34,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-44e13f23,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-44e13f23/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.46,4.42,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-2100d372,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-2100d372/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.11,4.07,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-dc56a22d,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-dc56a22d/workspace
openai/gpt-4o-mini,tool,prime100,true,8.69,8.65,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-41ae53e7,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-41ae53e7/workspace
openai/gpt-4o-mini,tool,init-git,true,9.62,9.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-f3e41741,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-mini-tool-f3e41741/workspace
openai/gpt-4o,markdown,hello,true,6.3,6.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-8f764b85,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-8f764b85/workspace
openai/gpt-4o,markdown,hello-patch,true,7.27,7.23,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-5d2eafa8,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-5d2eafa8/workspace
openai/gpt-4o,markdown,hello-ask,true,7.04,7.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-b4b01703,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-b4b01703/workspace
openai/gpt-4o,markdown,prime100,true,10.57,10.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-50720f06,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-50720f06/workspace
openai/gpt-4o,markdown,init-git,false,6.2,6.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-ae8f62a7,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-markdown-ae8f62a7/workspace
openai/gpt-4o,tool,hello,true,7.56,7.51,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-2d633804,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-2d633804/workspace
openai/gpt-4o,tool,hello-patch,true,7.1,7.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-b6d5a1f3,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-b6d5a1f3/workspace
openai/gpt-4o,tool,hello-ask,true,6.99,6.97,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-615a5193,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-615a5193/workspace
openai/gpt-4o,tool,prime100,true,10.67,10.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-23c7c489,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-23c7c489/workspace
openai/gpt-4o,tool,init-git,true,10.11,10.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-9fc2e1ef,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-tool-9fc2e1ef/workspace
openai/gpt-4o,xml,hello,true,2.79,2.76,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-4f7e081c,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-4f7e081c/workspace
openai/gpt-4o,xml,hello-patch,false,2.63,2.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-6614f6d9,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-6614f6d9/workspace
openai/gpt-4o,xml,hello-ask,false,3.19,3.15,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-3805f853,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-3805f853/workspace
openai/gpt-4o,xml,prime100,false,3.35,3.32,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-024a69b5,/home/appuser/.local/share/gptme/logs/2026-04-18-gptme-evals-openai--gpt-4o-xml-024a69b5/workspace
