Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.93,2.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-062c575c,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-062c575c/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.83,2.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-b284bf94,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-b284bf94/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.68,2.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-a6b48320,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-a6b48320/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,2.8,2.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-d95f523e,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-d95f523e/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,3.35,3.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-538430ab,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-tool-538430ab/workspace
anthropic/claude-haiku-4-5,xml,hello,false,2.99,2.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-add44876,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-add44876/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,3.03,3.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-a0351e73,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-a0351e73/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,3.19,3.19,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-31217328,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-31217328/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,3.32,3.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-5f6de9b0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-5f6de9b0/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,3.01,3.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-061f603f,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-haiku-4-5-xml-061f603f/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,2.26,2.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1f20296f,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1f20296f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.6,2.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f779aa55,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f779aa55/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,2.42,2.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-13ec195a,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-13ec195a/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,2.77,2.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-15029280,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-15029280/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.6,2.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1450b710,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1450b710/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.96,1.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-4cad20a0,/home/appuser/.local/share/gptme/logs/2026-03-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-4cad20a0/workspace
