Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,5.54,5.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,5.45,5.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,7.79,7.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,10.25,10.24,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.01,4.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,5.47,5.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.79,5.77,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,60,60,0,0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,5.36,5.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.23,6.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.38,6.37,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,15.06,15.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,13.7,13.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,7.03,7.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,12.75,12.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,10.0,9.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,13.24,13.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,13.88,13.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,6.4,6.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,6.33,6.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,8.3,8.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,15.2,15.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello,true,4.41,4.39,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.18,4.16,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.26,5.24,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.07,7.06,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,9.54,9.53,0.01,0.0,
openai/gpt-4o@markdown,hello,false,6.72,6.7,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,false,6.78,6.77,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.64,7.6,0.04,0.0,
openai/gpt-4o@markdown,prime100,true,11.95,11.93,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.57,5.57,0.0,0.0,
openai/gpt-4o@tool,hello,false,7.25,7.23,0.02,0.0,
openai/gpt-4o@tool,hello-patch,false,7.98,7.94,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,9.99,9.96,0.03,0.0,
openai/gpt-4o@tool,prime100,false,8.66,8.63,0.03,0.0,
openai/gpt-4o@tool,init-git,true,12.12,12.11,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.06,3.03,0.02,0.0,
openai/gpt-4o@xml,hello-patch,true,3.56,3.51,0.05,0.0,
openai/gpt-4o@xml,hello-ask,false,2.45,2.41,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.11,5.08,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.88,4.87,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.29,4.26,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.06,6.04,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
