Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.89,3.89,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-719365da,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-719365da/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.84,3.84,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-7c5ecf25,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-7c5ecf25/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.58,3.58,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-e440291e,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-e440291e/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.85,3.85,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-af69b349,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-af69b349/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.71,3.71,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-d59523f7,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-tool-d59523f7/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,4.26,4.26,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-cc9f3079,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-cc9f3079/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,4.01,4.01,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-8fcd8481,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-8fcd8481/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.9,3.9,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-1bfdc7a3,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-1bfdc7a3/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.61,3.61,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-4bf210f7,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-4bf210f7/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,4.07,4.07,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-b2b25168,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-haiku-4-5-xml-b2b25168/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.48,3.48,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-430b7a74,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-430b7a74/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.34,3.34,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-28e28531,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-28e28531/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.71,3.71,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68e4f2b3,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-68e4f2b3/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.69,3.69,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-57babe21,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-57babe21/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.37,3.37,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-821151b9,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-markdown-821151b9/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.57,2.57,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-6b10f293,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-6b10f293/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.6,1.6,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-cfa69cb1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-cfa69cb1/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.92,1.92,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-f42ea76f,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-f42ea76f/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.85,2.85,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-221fe7ca,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-221fe7ca/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.65,3.65,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-165be899,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-165be899/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.76,3.76,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8ff4816,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-d8ff4816/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.96,3.96,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-30f04eb8,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-30f04eb8/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.63,3.63,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-4094c2c0,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-4094c2c0/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.56,3.56,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-fc184bf9,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-fc184bf9/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.47,3.47,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-d5222d9c,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-d5222d9c/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,74,2019,0,0,0.0,0.00033615,7.23,7.18,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-8f3a8e52,/home/appuser/.local/share/gptme/logs/2026-08-16-gptme-evals-openai--gpt-4o-mini-tool-8f3a8e52/workspace
