Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.43,3.43,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-efa9a1ee,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-efa9a1ee/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.28,3.28,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-97f595d6,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-97f595d6/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.85,2.85,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-17f57059,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-17f57059/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.06,3.06,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-9bea19cb,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-9bea19cb/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.93,2.93,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-6f9daf04,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-tool-6f9daf04/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.93,2.93,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-45c0d67c,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-45c0d67c/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.91,2.91,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-076ced2e,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-076ced2e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.41,3.41,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-be9f8482,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-be9f8482/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.27,3.27,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-cc3f2d76,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-cc3f2d76/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.09,3.09,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-c7a48b9b,/home/appuser/.local/share/gptme/logs/2026-08-17-gptme-evals-anthropic--claude-haiku-4-5-xml-c7a48b9b/workspace
