Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b94cb6fc,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b94cb6fc/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-163baa58,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-163baa58/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5377ba38,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5377ba38/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-34fb23fc,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-34fb23fc/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65f5d5a0,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65f5d5a0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a944fcdb,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-a944fcdb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6fa91919,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6fa91919/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0690b95e,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-0690b95e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-aa20b6cf,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-aa20b6cf/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fb624d69,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-fb624d69/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b69190bd,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b69190bd/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c03ea3ea,/home/appuser/.local/share/gptme/logs/2026-01-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c03ea3ea/workspace
