Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.68,3.66,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.07,4.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.3,6.28,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,10.19,10.17,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.76,8.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.72,3.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.93,3.91,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,5.47,5.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,9.76,9.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.81,8.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,5.21,5.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,10.24,10.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.04,5.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,13.6,13.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,10.68,10.67,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,5.52,5.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,6.18,6.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,7.1,7.09,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,11.84,11.82,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,12.73,12.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,6.24,6.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,6.15,6.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,8.71,8.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,12.54,12.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,12.95,12.95,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,4.77,4.75,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.77,4.75,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.27,6.25,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.35,6.34,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.06,8.05,0.01,0.0,
openai/gpt-4o@markdown,hello,false,6.15,6.13,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.41,7.39,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.05,7.03,0.01,0.0,
openai/gpt-4o@markdown,prime100,false,8.12,8.08,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,8.31,8.3,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.64,5.62,0.01,0.0,
openai/gpt-4o@tool,hello-patch,false,8.57,8.51,0.05,0.0,
openai/gpt-4o@tool,hello-ask,false,7.9,7.88,0.02,0.0,
openai/gpt-4o@tool,prime100,false,8.06,8.03,0.03,0.0,
openai/gpt-4o@tool,init-git,true,11.47,11.46,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.64,3.6,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.1,2.06,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.71,2.67,0.04,0.0,
openai/gpt-4o@xml,prime100,false,3.17,3.11,0.05,0.0,
openai/gpt-4o@xml,init-git,false,4.95,4.95,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.93,2.92,0.02,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.68,6.66,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
