Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d424bae3,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d424bae3/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8e89895e,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8e89895e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-159967cb,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-159967cb/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fb73f579,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-fb73f579/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-346aac1a,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-346aac1a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.46,0.46,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7cdca9bb,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7cdca9bb/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5ac15e3a,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-5ac15e3a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-759271fd,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-759271fd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4a1f51a3,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4a1f51a3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.68,0.68,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7e51bec2,/home/appuser/.local/share/gptme/logs/2025-12-31-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7e51bec2/workspace
