Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,2.28,2.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-536b7728,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-536b7728/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,2.72,2.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-01896224,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-01896224/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,2.71,2.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-0f9f7211,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-0f9f7211/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,3.66,3.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-fb978b39,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-fb978b39/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,4.61,4.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-31a84b4b,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-tool-31a84b4b/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.96,3.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-a19eaf9b,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-a19eaf9b/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.08,4.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-327173c2,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-327173c2/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.1,4.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-714fdd40,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-714fdd40/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-65aa1112,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-65aa1112/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-7b6c1c53,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-haiku-4-5-xml-7b6c1c53/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.82,3.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-37bc404e,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-37bc404e/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.29,3.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61a31b36,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61a31b36/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.75,4.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3442dd2a,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3442dd2a/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.0,6.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-44e30004,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-44e30004/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.91,9.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-32f4687e,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-32f4687e/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.89,2.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b7e60ae,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b7e60ae/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.93,2.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-21f9ba40,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-21f9ba40/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,3.36,3.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-518c4b7b,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-518c4b7b/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.71,3.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-e842fa86,/home/appuser/.local/share/gptme/logs/2026-03-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-e842fa86/workspace
