Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.11,4.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-61248,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-61248/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.74,4.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-18685,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-18685/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,4.47,4.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-57490,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-57490/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,true,10.08,10.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-67249,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-67249/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,8.26,8.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-95940,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-95940/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.88,3.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-29504,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-29504/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,5.22,5.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-92698,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-92698/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-50120,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-50120/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.61,8.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-43894,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-43894/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.47,9.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-71668,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-71668/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.96,2.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64360,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-64360/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.09,3.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-59070,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-59070/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.46,3.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46121,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-46121/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.16,6.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17415,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-17415/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.68,6.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81397,/home/appuser/.local/share/gptme/logs/2025-10-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-81397/workspace
