Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.88,3.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-42072,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-42072/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,4.03,4.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-78046,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-78046/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.68,6.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-84545,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-84545/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.11,7.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-32430,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-32430/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,11.26,11.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-23323,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-23323/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.76,3.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-20997,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-20997/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.82,3.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-51829,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-51829/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,14.57,14.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-56846,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-56846/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.43,8.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-34662,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-34662/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,8.86,8.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-70515,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-70515/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,3.58,3.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-98601,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-98601/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.23,3.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79835,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79835/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.25,3.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-94785,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-94785/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.22,5.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76644,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-76644/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.92,5.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58064,/home/appuser/.local/share/gptme/logs/2025-10-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58064/workspace
