Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,4.43,4.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-71b158c2,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-71b158c2/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,6.59,6.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-5225cc21,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-5225cc21/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,4.88,4.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-9cf957e0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-9cf957e0/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,4.8,4.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-faa94354,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-faa94354/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,5.08,5.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-efa56886,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-tool-efa56886/workspace
anthropic/claude-haiku-4-5,xml,hello,false,4.96,4.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-6f72c173,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-6f72c173/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,5.36,5.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-c9917382,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-c9917382/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,5.09,5.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-69c72208,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-69c72208/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,4.88,4.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-149b96ab,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-149b96ab/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,4.46,4.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-b3a8a0ab,/home/appuser/.local/share/gptme/logs/2026-05-01-gptme-evals-anthropic--claude-haiku-4-5-xml-b3a8a0ab/workspace
